nsl,serial,amplification
MSSNet:ALLA:00,00061,0.980721349814137
MSSNet:ALMA:00,00062,0.395087985823548
MSSNet:ASPA:00,00034,0.406133352138248
MSSNet:BAFI:00,00020,1.09301573565909
MSSNet:BAVO:00,00063,0.508881532214257
MSSNet:BRUK:00,00056,1.92524865066806
MSSNet:DABU:00,00059,2.6135225261006
MSSNet:DUBA:00,00011,1.45031731131628
MSSNet:EBDO:00,00054,2.54006084038105
MSSNet:EBGA:00,00064,0.927987103036127
MSSNet:ERLA:00,00018,1.85380901231354
MSSNet:GLOG:00,00028,0.532611346905527
MSSNet:GRBA:00,00022,0.756379947973952
MSSNet:GRIM:00,00033,1.55171573697071
MSSNet:HAHN:00,00074,0.71247077417269
MSSNet:HAMG:00,00073,1.02681533820145
MSSNet:HOFL:00,00031,0.548637150456299
MSSNet:HOLB:00,00055,1.0236546530084
MSSNet:HOPO:00,00014,0.385399554150888
MSSNet:HOWA:00,00013,0.367188907443099
MSSNet:KADO:00,00026,0.867514117102392
MSSNet:KAGE:00,00069,0.775469761011713
MSSNet:MADO:00,00072,1.63871567009592
MSSNet:MAPI:00,00021,1.67713765773447
MSSNet:MIBA:00,00015,1.71760747489382
MSSNet:MODL:00,00066,3.33768390350421
MSSNet:MOLL:00,00050,1
MSSNet:MUDO:00,00058,0.503132968331819
MSSNet:NEKI:00,00027,0.692789877050979
MSSNet:NKJC:00,00065,0.469149561477886
MSSNet:OBWA:00,00067,1.56688228520527
MSSNet:OTTA:00,00024,1.06366317190078
MSSNet:PABA:00,00029,2.17452710062626
MSSNet:PENI:00,00023,0.751627266326611
MSSNet:PFAF:00,00057,0.578251329241374
MSSNet:PITT:00,00019,0.89664267500828
MSSNet:PODO:00,00053,0.354039318043309
MSSNet:POST:00,00070,1.96995595750957
MSSNet:PUBE:00,00030,5.47600377200452
MSSNet:RETA:00,00036,0.940780839580691
MSSNet:SEDO:00,00071,2.81797245829696
MSSNet:SOLL:00,00052,1.90209281094473
MSSNet:SWAD:00,00060,1.02045459005987
MSSNet:TENI:00,00025,1.28478487111886
MSSNet:WADE:00,00016,1.31559240477834
MSSNet:WADU:00,00035,0.963403111144047
MSSNet:WAPE:00,00012,1.27294003557663
MSSNet:WEIK:00,00032,0.678247760710095
MSSNet:WNEU:00,00017,0.888322052870621
MSSNet:WOPF:00,00068,0.502308082180002
MSSNet:ZIDO:00,00051,0.326601929298795
